Designator,Mid X (mm),Mid Y (mm),Layer,Rotation
U1,53.34,55.58,Top,0
U2,30,20,Top,0
J1,53.34,111.15,Top,0
C1,18.67,10.0,Top,0
C2,27.34,10.0,Top,0
C3,36.0,10.0,Top,0
C4,44.67,10.0,Top,0
C5,53.34,10.0,Top,0
C6,62.01,10.0,Top,0
C7,70.68,10.0,Top,0
C8,79.34,10.0,Top,0
C9,88.01,10.0,Top,0
C10,10.0,19.12,Top,0
C11,18.67,19.12,Top,0
C12,27.34,19.12,Top,0
C13,36.0,19.12,Top,0
C14,44.67,19.12,Top,0
C15,53.34,19.12,Top,0
C16,62.01,19.12,Top,0
C17,70.68,19.12,Top,0
C18,79.34,19.12,Top,0
C19,88.01,19.12,Top,0
C20,10.0,28.23,Top,0
C21,18.67,28.23,Top,0
C22,27.34,28.23,Top,0
C23,36.0,28.23,Top,0
C24,44.67,28.23,Top,0
C25,53.34,28.23,Top,0
C26,62.01,28.23,Top,0
C27,70.68,28.23,Top,0
C28,79.34,28.23,Top,0
C29,88.01,28.23,Top,0
C30,10.0,37.35,Top,0
C31,18.67,37.35,Top,0
C32,27.34,37.35,Top,0
C33,36.0,37.35,Top,0
C34,44.67,37.35,Top,0
C35,53.34,37.35,Top,0
C36,62.01,37.35,Top,0
C37,70.68,37.35,Top,0
C38,79.34,37.35,Top,0
C39,88.01,37.35,Top,0
C40,10.0,46.46,Top,0
C41,18.67,46.46,Top,0
C42,27.34,46.46,Top,0
C43,36.0,46.46,Top,0
C44,44.67,46.46,Top,0
C45,53.34,46.46,Top,0
C46,62.01,46.46,Top,0
C47,70.68,46.46,Top,0
C48,79.34,46.46,Top,0
C49,88.01,46.46,Top,0
C50,10.0,55.58,Top,0
C51,18.67,55.58,Top,0
C52,27.34,55.58,Top,0
C53,36.0,55.58,Top,0
C54,44.67,55.58,Top,0
C55,53.34,55.58,Top,0
C56,62.01,55.58,Top,0
C57,70.68,55.58,Top,0
C58,79.34,55.58,Top,0
C59,88.01,55.58,Top,0
C60,10.0,64.69,Top,0
C61,18.67,64.69,Top,0
C62,27.34,64.69,Top,0
C63,36.0,64.69,Top,0
C64,44.67,64.69,Top,0
C65,53.34,64.69,Top,0
C66,62.01,64.69,Top,0
C67,70.68,64.69,Top,0
C68,79.34,64.69,Top,0
C69,88.01,64.69,Top,0
C70,10.0,73.81,Top,0
C71,18.67,73.81,Top,0
C72,27.34,73.81,Top,0
C73,36.0,73.81,Top,0
C74,44.67,73.81,Top,0
C75,53.34,73.81,Top,0
C76,62.01,73.81,Top,0
C77,70.68,73.81,Top,0
C78,79.34,73.81,Top,0
C79,88.01,73.81,Top,0
C80,10.0,82.92,Top,0
C81,18.67,82.92,Top,0
C82,27.34,82.92,Top,0
C83,36.0,82.92,Top,0
C84,44.67,82.92,Top,0
C85,53.34,82.92,Top,0
C86,62.01,82.92,Top,0
C87,70.68,82.92,Top,0
C88,79.34,82.92,Top,0
C89,88.01,82.92,Top,0
C90,10.0,92.03,Top,0
C91,18.67,92.03,Top,0
C92,27.34,92.03,Top,0
C93,36.0,92.03,Top,0
C94,44.67,92.03,Top,0
C95,53.34,92.03,Top,0
C96,62.01,92.03,Top,0
C97,70.68,92.03,Top,0
C98,79.34,92.03,Top,0
C99,88.01,92.03,Top,0
C100,10.0,101.15,Top,0
