Designator,Mid X (mm),Mid Y (mm),Layer,Rotation
U1,53.34,55.57,Top,0
OPT1_1,15,5,Top,0
OPT1_2,20,5,Top,0
C1,11.8,10.0,Top,0
C2,13.6,10.0,Top,0
C3,15.4,10.0,Top,180
C4,17.2,10.0,Top,90
C5,19.0,10.0,Top,90
C6,20.8,10.0,Top,90
C7,22.6,10.0,Top,0
C8,24.4,10.0,Top,0
C9,26.2,10.0,Top,270
C10,28.0,10.0,Top,0
C11,29.8,10.0,Top,0
C12,31.6,10.0,Top,0
C13,33.4,10.0,Top,90
C14,35.2,10.0,Top,90
C15,37.0,10.0,Top,0
C16,38.8,10.0,Top,90
C17,40.6,10.0,Top,270
C18,42.4,10.0,Top,90
C19,44.2,10.0,Top,270
C20,46.0,10.0,Top,180
C21,47.8,10.0,Top,0
C22,49.6,10.0,Top,90
C23,51.4,10.0,Top,270
C24,53.2,10.0,Top,180
C25,55.0,10.0,Top,180
C26,56.8,10.0,Top,90
C27,58.6,10.0,Top,90
C28,60.4,10.0,Top,180
C29,62.2,10.0,Top,0
C30,64.0,10.0,Top,0
C31,65.8,10.0,Top,270
C32,67.6,10.0,Top,0
C33,69.4,10.0,Top,180
C34,71.2,10.0,Top,180
C35,73.0,10.0,Top,180
C36,74.8,10.0,Top,0
C37,76.6,10.0,Top,270
C38,78.4,10.0,Top,0
C39,80.2,10.0,Top,270
C40,82.0,10.0,Top,0
C41,83.8,10.0,Top,180
C42,85.6,10.0,Top,180
C43,87.4,10.0,Top,90
C44,89.2,10.0,Top,0
C45,91.0,10.0,Top,0
C46,92.8,10.0,Top,90
C47,94.6,10.0,Top,180
C48,96.4,10.0,Top,0
C49,98.2,10.0,Top,90
C50,10.0,12.2,Top,0
C51,11.8,12.2,Top,270
C52,13.6,12.2,Top,180
C53,15.4,12.2,Top,270
C54,17.2,12.2,Top,180
C55,19.0,12.2,Top,90
C56,20.8,12.2,Top,180
C57,22.6,12.2,Top,180
C58,24.4,12.2,Top,90
C59,26.2,12.2,Top,180
C60,28.0,12.2,Top,0
C61,29.8,12.2,Top,90
C62,31.6,12.2,Top,90
C63,33.4,12.2,Top,90
C64,35.2,12.2,Top,270
C65,37.0,12.2,Top,270
C66,38.8,12.2,Top,180
C67,40.6,12.2,Top,90
C68,42.4,12.2,Top,180
C69,44.2,12.2,Top,0
C70,46.0,12.2,Top,90
C71,47.8,12.2,Top,0
C72,49.6,12.2,Top,180
C73,51.4,12.2,Top,270
C74,53.2,12.2,Top,180
C75,55.0,12.2,Top,0
C76,56.8,12.2,Top,90
C77,58.6,12.2,Top,180
C78,60.4,12.2,Top,90
C79,62.2,12.2,Top,270
C80,64.0,12.2,Top,270
C81,65.8,12.2,Top,270
C82,67.6,12.2,Top,90
C83,69.4,12.2,Top,180
C84,71.2,12.2,Top,90
C85,73.0,12.2,Top,90
C86,74.8,12.2,Top,180
C87,76.6,12.2,Top,270
C88,78.4,12.2,Top,270
C89,80.2,12.2,Top,180
C90,82.0,12.2,Top,90
C91,83.8,12.2,Top,90
C92,85.6,12.2,Top,270
C93,87.4,12.2,Top,0
C94,89.2,12.2,Top,0
C95,91.0,12.2,Top,0
C96,92.8,12.2,Top,90
C97,94.6,12.2,Top,90
C98,96.4,12.2,Top,270
C99,98.2,12.2,Top,0
C100,10.0,14.4,Top,270
C101,11.8,14.4,Top,270
C102,13.6,14.4,Top,270
C103,15.4,14.4,Top,180
C104,17.2,14.4,Top,0
C105,19.0,14.4,Top,0
C106,20.8,14.4,Top,180
C107,22.6,14.4,Top,180
C108,24.4,14.4,Top,0
C109,26.2,14.4,Top,180
C110,28.0,14.4,Top,270
C111,29.8,14.4,Top,90
C112,31.6,14.4,Top,270
C113,33.4,14.4,Top,0
C114,35.2,14.4,Top,180
C115,37.0,14.4,Top,90
C116,38.8,14.4,Top,0
C117,40.6,14.4,Top,180
C118,42.4,14.4,Top,90
C119,44.2,14.4,Top,90
C120,46.0,14.4,Top,180
C121,47.8,14.4,Top,90
C122,49.6,14.4,Top,0
C123,51.4,14.4,Top,180
C124,53.2,14.4,Top,270
C125,55.0,14.4,Top,0
C126,56.8,14.4,Top,0
C127,58.6,14.4,Top,180
C128,60.4,14.4,Top,180
C129,62.2,14.4,Top,90
C130,64.0,14.4,Top,0
C131,65.8,14.4,Top,90
C132,67.6,14.4,Top,0
C133,69.4,14.4,Top,0
C134,71.2,14.4,Top,270
C135,73.0,14.4,Top,0
C136,74.8,14.4,Top,90
C137,76.6,14.4,Top,90
C138,78.4,14.4,Top,270
C139,80.2,14.4,Top,90
C140,82.0,14.4,Top,180
C141,83.8,14.4,Top,270
C142,85.6,14.4,Top,90
C143,87.4,14.4,Top,90
C144,89.2,14.4,Top,180
C145,91.0,14.4,Top,270
C146,92.8,14.4,Top,180
C147,94.6,14.4,Top,270
C148,96.4,14.4,Top,270
C149,98.2,14.4,Top,0
C150,10.0,16.6,Top,90
C151,11.8,16.6,Top,90
C152,13.6,16.6,Top,0
C153,15.4,16.6,Top,180
C154,17.2,16.6,Top,0
C155,19.0,16.6,Top,90
